kelime_sayisi,karakter_sayisi,duygu_skoru,saat,hafta_sonu,gun_0,gun_1,gun_2,gun_3,gun_4,gun_5,gun_6,zaman_aksam,zaman_gece,zaman_ogle,zaman_sabah,duygu_label,konu_iş_ve_kariyer,konu_eğitim_ve_okul,konu_sosyal_ilişkiler,konu_aile,konu_sağlık,konu_finans_ve_para,konu_teknoloji,konu_kişisel_gelişim,konu_genel_günlük,varlik_toplam_sayi,varlik_sayisi_PER,varlik_sayisi_ORG,varlik_sayisi_LOC,user_mood
-1.8810170901424366,-1.8484511678220772,1.4035985306456213,20,0,False,False,True,False,False,False,False,True,False,False,False,1,0,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,4
0.7109355931247004,1.0262374706410895,0.2843906805325005,13,0,False,False,True,False,False,False,False,False,False,True,False,0,0,1,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,3
0.1555171609960282,0.024052440718150696,1.4163595282240262,1,1,False,False,False,False,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,5
-0.399901271132644,-0.3451736229376689,-0.8541865409049846,6,1,False,False,False,False,False,False,True,False,False,False,True,-1,1,1,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,2
-0.21476179375641993,0.024052440718150696,1.3217914211697768,22,0,False,True,False,False,False,False,False,True,False,False,False,1,1,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,5
1.2663540252533727,1.2372237927301293,-0.8537307909914702,12,0,False,True,False,False,False,False,False,False,False,True,False,-1,0,0,0,0,0,0,0,0,1,-0.3838929393505732,0.0,0.0,0.0,1
-1.3255986580137644,-1.2418654918160879,-0.8544144158617419,5,0,False,False,True,False,False,False,False,False,True,False,False,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.34065663837225224,0.4196517946351003,1.4016615935131849,3,1,False,False,False,False,False,True,False,False,True,False,False,1,1,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,4
0.34065663837225224,0.3405319238517103,0.2843906805325005,17,1,False,False,False,False,False,False,True,False,False,True,False,0,1,0,0,0,0,0,1,0,0,2.4388492617565825,0.0,1.0,0.0,4
1.4514935026295968,1.1317306316856095,1.330906419440066,2,1,False,False,False,False,False,False,True,False,True,False,False,1,0,0,0,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,4
0.34065663837225224,0.5515182459407502,-0.8528192911644412,19,0,True,False,False,False,False,False,False,True,False,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.5850407485088681,-0.266053752154279,-0.8525914162076841,18,0,True,False,False,False,False,False,False,True,False,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-1.5107381353899885,-1.7429580067775574,1.3841152218428783,21,0,False,False,False,True,False,False,False,True,False,False,False,1,0,0,0,0,0,0,0,1,0,2.4388492617565825,0.0,1.0,0.0,4
0.5257961157484763,0.15591889202380055,-0.8532750410779558,17,0,False,False,True,False,False,False,False,False,False,True,False,-1,1,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.7701802258850922,-0.13418730084862912,-0.7886724908372817,5,1,False,False,False,False,False,False,True,False,True,False,False,-1,0,0,1,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
-0.21476179375641993,0.1031723115015406,-0.8532750410779558,1,0,False,False,False,False,True,False,False,False,True,False,False,-1,0,0,0,0,1,0,0,0,0,2.4388492617565825,0.0,1.0,0.0,1
0.1555171609960282,0.024052440718150696,-0.8543004783833632,21,0,False,False,False,False,True,False,False,True,False,False,False,-1,0,1,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,2
-0.21476179375641993,0.12954560176267058,1.3409329175373836,1,0,False,False,True,False,False,False,False,False,True,False,False,1,0,0,1,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,5
-1.8810170901424366,-1.4264785236439976,-0.8538447284698488,0,0,False,False,False,False,True,False,False,False,True,False,False,-1,1,0,0,0,0,0,0,0,0,2.4388492617565825,0.0,1.0,0.0,2
0.8960750705009245,1.0526107609022195,-0.8507684165536262,13,0,False,False,False,False,True,False,False,False,False,True,False,-1,0,0,0,0,0,1,0,1,0,2.4388492617565825,0.0,1.0,0.0,2
0.8960750705009245,0.7625045680297898,-0.8515659789022765,8,0,False,False,False,True,False,False,False,False,False,False,True,-1,0,1,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,2
-0.9553197032613162,-0.8462661378991383,-0.8448436676779383,1,0,True,False,False,False,False,False,False,False,True,False,False,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-1.8810170901424366,-1.4264785236439976,-0.8501987291617332,23,0,False,False,False,False,True,False,False,True,False,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.9553197032613162,-0.8462661378991383,0.2843906805325005,0,0,True,False,False,False,False,False,False,False,True,False,False,0,1,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,3
-0.21476179375641993,-0.4506667839821888,-0.8500847916833546,3,1,False,False,False,False,False,False,True,False,True,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.9553197032613162,-1.2154922015549579,-0.8512241664671407,8,1,False,False,False,False,False,False,True,False,False,False,True,-1,0,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.21476179375641993,-0.5034133645044487,-0.7368309381750127,5,0,False,False,False,False,True,False,False,False,True,False,False,-1,0,1,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,2
0.5257961157484763,0.9734908901188296,0.2843906805325005,8,0,False,True,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,1,0,0,2.4388492617565825,0.0,1.0,0.0,3
-0.21476179375641993,0.050425730979280665,-0.8545283533401206,2,0,False,False,True,False,False,False,False,False,True,False,False,-1,0,0,0,0,0,0,1,0,0,2.4388492617565825,0.0,1.0,0.0,2
-0.7701802258850922,-1.030879169727048,1.3997246563807484,6,0,False,False,False,False,True,False,False,False,False,False,True,1,1,0,0,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,4
0.1555171609960282,0.3405319238517103,-0.8519077913374123,1,0,True,False,False,False,False,False,False,False,True,False,False,-1,0,1,0,0,1,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.9553197032613162,-0.8990127184213983,1.2162853161911806,3,1,False,False,False,False,False,False,True,False,True,False,False,1,1,0,0,0,0,1,0,1,0,-0.3838929393505732,0.0,0.0,0.0,5
-0.5850407485088681,-0.6352798158100986,-0.8541865409049846,17,1,False,False,False,False,False,False,True,False,False,True,False,-1,0,0,0,0,1,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.9553197032613162,-1.2418654918160879,-0.8185241101724785,22,1,False,False,False,False,False,False,True,True,False,False,False,-1,1,1,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
-1.5107381353899885,-1.162745621032698,-0.8533889785563343,14,1,False,False,False,False,False,True,False,False,False,True,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.9553197032613162,-1.004505879465918,1.2492132474426,6,1,False,False,False,False,False,True,False,False,False,False,True,1,1,0,0,0,0,0,1,1,0,-0.3838929393505732,0.0,0.0,0.0,5
1.4514935026295968,0.7625045680297898,-0.6710890131505527,22,0,False,False,False,False,True,False,False,True,False,False,False,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.029622316380195877,0.2877853433294504,-0.8543004783833632,2,0,False,True,False,False,False,False,False,False,True,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
1.4514935026295968,1.421836824558039,1.3991549689888554,12,1,False,False,False,False,False,False,True,False,False,True,False,1,1,0,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,5
-0.399901271132644,-0.4242934937210588,-0.8530471661211985,8,1,False,False,False,False,False,False,True,False,False,False,True,-1,1,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
1.8217724573820449,1.7910628882138588,1.4156759033537543,2,0,True,False,False,False,False,False,False,False,True,False,False,1,1,0,0,0,0,0,0,1,0,2.4388492617565825,0.0,1.0,0.0,5
-0.399901271132644,-0.3451736229376689,0.2843906805325005,17,0,False,False,False,False,True,False,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,3
-0.029622316380195877,-0.4242934937210588,1.1554427027370011,20,0,False,False,False,False,True,False,False,True,False,False,False,1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,5
0.1555171609960282,-0.3451736229376689,1.3984713441185836,21,1,False,False,False,False,False,False,True,True,False,False,False,1,0,0,1,0,0,0,1,0,0,-0.3838929393505732,0.0,0.0,0.0,4
-1.6958776127662125,-1.4528518139051276,1.3133600477697593,3,0,False,True,False,False,False,False,False,False,True,False,False,1,0,0,0,0,1,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,4
-1.1404591806375404,-1.162745621032698,1.215259878885773,22,0,False,False,True,False,False,False,False,True,False,False,False,1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,4
-0.399901271132644,-0.7671462671157484,-0.8541865409049846,1,1,False,False,False,False,False,True,False,False,True,False,False,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.1555171609960282,0.1031723115015406,1.4018894684699421,4,1,False,False,False,False,False,False,True,False,True,False,False,1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,5
0.8960750705009245,0.7361312777686599,1.3911793455023527,22,0,False,True,False,False,False,False,False,True,False,False,False,1,1,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,4
-0.5850407485088681,-0.6616531060712285,1.4014337185564276,4,1,False,False,False,False,False,True,False,False,True,False,False,1,0,0,1,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,5
0.8960750705009245,0.4196517946351003,1.2380473745614957,21,1,False,False,False,False,False,True,False,True,False,False,False,1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,4
0.8960750705009245,0.9471175998576997,1.4197776525753845,8,1,False,False,False,False,False,False,True,False,False,False,True,1,0,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,5
-1.5107381353899885,-1.7429580067775574,-0.6320084580666883,19,0,False,False,True,False,False,False,False,True,False,False,False,-1,1,0,0,0,0,1,0,1,0,-0.3838929393505732,0.0,0.0,0.0,2
2.0069119347582687,2.2394088226530684,-0.8536168535130916,8,0,False,False,False,False,True,False,False,False,False,False,True,-1,0,0,0,0,0,0,1,0,0,-0.3838929393505732,0.0,0.0,0.0,2
-0.029622316380195877,-0.10781401058749916,-0.7956226770183772,5,1,False,False,False,False,False,False,True,False,True,False,False,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.21476179375641993,-0.3451736229376689,-0.8527053536860626,7,0,False,True,False,False,False,False,False,False,False,False,True,-1,0,1,0,0,0,0,1,1,0,-0.3838929393505732,0.0,0.0,0.0,2
-0.9553197032613162,-0.8726394281602683,-0.8541865409049846,18,0,False,True,False,False,False,False,False,True,False,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.029622316380195877,0.07679902124041063,1.3510733531130805,5,0,False,False,False,True,False,False,False,False,True,False,False,1,0,0,1,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,5
-0.21476179375641993,-0.47704007424331873,-0.846096979940103,3,1,False,False,False,False,False,True,False,False,True,False,False,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-1.8810170901424366,-1.5319716846885176,-0.8536168535130916,6,0,False,False,False,True,False,False,False,False,False,False,True,-1,1,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.5257961157484763,0.4460250848962302,1.3979016567266906,16,0,False,True,False,False,False,False,False,False,False,True,False,1,0,0,1,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,5
-0.029622316380195877,-0.37154691319879884,-0.8543004783833632,1,1,False,False,False,False,False,True,False,False,True,False,False,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-1.3255986580137644,-1.4001052333828676,0.2843906805325005,6,0,False,False,True,False,False,False,False,False,False,False,True,0,0,0,1,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,4
-0.029622316380195877,-0.0023208495429792755,1.2627718073696548,2,1,False,False,False,False,False,True,False,False,True,False,False,1,0,0,1,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,4
-0.21476179375641993,-0.29242704241540896,-0.854072603426606,3,0,False,False,False,True,False,False,False,False,True,False,False,-1,1,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.21476179375641993,-0.0023208495429792755,-0.8520217288157909,23,0,False,True,False,False,False,False,False,True,False,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.21476179375641993,-0.239680461893149,1.2359964999506807,3,0,False,False,True,False,False,False,False,False,True,False,False,1,0,1,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,4
0.5257961157484763,0.3932785043739703,1.397787719248312,3,1,False,False,False,False,False,False,True,False,True,False,False,1,0,0,1,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,5
-1.5107381353899885,-1.5055983944273876,-0.739679375134478,16,0,False,True,False,False,False,False,False,False,False,True,False,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
0.5257961157484763,0.3141586335905804,1.2967251759264817,4,0,False,False,False,False,True,False,False,False,True,False,False,1,0,0,0,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,4
1.6366329800058208,1.580076566124819,-0.8153338607778774,12,1,False,False,False,False,False,True,False,False,False,True,False,-1,1,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
-0.5850407485088681,-0.4242934937210588,-0.8430206680238805,2,1,False,False,False,False,False,True,False,False,True,False,False,-1,0,0,0,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
0.5257961157484763,0.5515182459407502,-0.8543004783833632,0,0,False,False,True,False,False,False,False,False,True,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.34065663837225224,0.2086654725460605,-0.8512241664671407,17,0,True,False,False,False,False,False,False,False,False,True,False,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
-1.3255986580137644,-1.5583449749496476,1.2578724957993748,19,0,False,False,False,False,True,False,False,True,False,False,False,1,0,0,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,4
1.0812145478771484,0.7888778582909198,0.2843906805325005,7,0,False,False,False,True,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,4
1.0812145478771484,0.9734908901188296,-0.8484896669860539,21,0,False,False,True,False,False,False,False,True,False,False,False,-1,1,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
0.5257961157484763,1.2899703732523893,-0.8543004783833632,4,0,False,False,True,False,False,False,False,False,True,False,False,-1,1,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
0.5257961157484763,0.3932785043739703,-0.8359565443644064,0,0,False,False,False,True,False,False,False,False,True,False,False,-1,0,0,0,0,0,1,1,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-1.8810170901424366,-1.5583449749496476,-0.8538447284698488,2,0,False,False,False,False,True,False,False,False,True,False,False,-1,0,0,1,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
-0.21476179375641993,-0.5034133645044487,-0.8303736079238544,8,0,False,False,False,False,True,False,False,False,False,False,True,-1,1,0,0,0,0,1,0,1,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.9553197032613162,-1.109999040510438,-0.8524774787293055,22,1,False,False,False,False,False,False,True,True,False,False,False,-1,0,1,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,1
1.0812145478771484,0.9207443095965697,-0.8537307909914702,1,0,False,True,False,False,False,False,False,False,True,False,False,-1,0,0,0,0,0,0,0,0,1,-0.3838929393505732,0.0,0.0,0.0,1
0.7109355931247004,0.4723983751573602,-0.8182962352157214,3,0,False,False,False,False,True,False,False,False,True,False,False,-1,0,0,0,0,0,1,0,0,0,2.4388492617565825,0.0,1.0,0.0,1
-0.21476179375641993,-0.266053752154279,0.2843906805325005,23,0,False,False,True,False,False,False,False,True,False,False,False,0,0,0,0,0,1,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,3
-0.21476179375641993,-0.4242934937210588,1.3908375330672165,19,0,False,False,False,False,True,False,False,True,False,False,False,1,1,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,5
-0.399901271132644,0.3405319238517103,-0.8538447284698488,3,1,False,False,False,False,False,False,True,False,True,False,False,-1,1,0,1,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
-0.399901271132644,-0.39792020345992885,0.2843906805325005,3,0,False,True,False,False,False,False,False,False,True,False,False,0,0,0,1,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,4
0.8960750705009245,1.0789840511633495,-0.8481478545509181,7,1,False,False,False,False,False,True,False,False,False,False,True,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.7109355931247004,1.3690902440357793,-0.7520985602777468,12,0,False,False,True,False,False,False,False,False,False,True,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.1555171609960282,0.49877166541849016,0.2843906805325005,20,1,False,False,False,False,False,True,False,True,False,False,False,0,0,0,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,3
-1.1404591806375404,-1.4264785236439976,-0.8539586659482273,6,0,False,True,False,False,False,False,False,False,False,False,True,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.21476179375641993,-0.5561599450267086,1.3713542242644734,0,0,False,True,False,False,False,False,False,False,True,False,False,1,0,0,0,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,4
0.5257961157484763,1.0789840511633495,-0.7281716898182381,10,0,False,False,True,False,False,False,False,False,False,False,True,-1,0,0,0,0,0,1,0,0,0,2.4388492617565825,0.0,1.0,0.0,1
0.7109355931247004,0.8679977290743097,-0.7976735516291923,2,0,False,False,False,True,False,False,False,False,True,False,False,-1,0,0,0,0,0,1,0,0,0,2.4388492617565825,0.0,1.0,0.0,1
-1.1404591806375404,-1.4264785236439976,-0.8498569167265974,6,0,False,False,False,True,False,False,False,False,False,False,True,-1,1,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.5257961157484763,0.4723983751573602,1.4100929669132023,5,0,False,False,True,False,False,False,False,False,True,False,False,1,0,1,1,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,5
0.7109355931247004,0.5515182459407502,-0.8523635412509268,19,1,False,False,False,False,False,True,False,True,False,False,False,-1,0,0,1,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
-0.21476179375641993,0.2877853433294504,-0.7965341768454062,16,0,True,False,False,False,False,False,False,False,False,True,False,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.1555171609960282,0.050425730979280665,-0.8530471661211985,3,0,False,False,False,False,True,False,False,False,True,False,False,-1,1,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-1.3255986580137644,-1.3737319431217379,-0.8525914162076841,4,1,False,False,False,False,False,False,True,False,True,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.1555171609960282,0.63063811672414,-0.8541865409049846,12,0,False,True,False,False,False,False,False,False,False,True,False,-1,0,1,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-1.5107381353899885,-1.7693312970386874,1.3254374204778925,23,1,False,False,False,False,False,False,True,True,False,False,False,1,0,0,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,5
-0.9553197032613162,-1.2946120723383479,0.2843906805325005,1,1,False,False,False,False,False,True,False,False,True,False,False,0,1,0,0,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,3
-1.5107381353899885,-1.4528518139051276,1.4140807786564538,5,1,False,False,False,False,False,False,True,False,True,False,False,1,1,0,1,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,5
0.34065663837225224,0.49877166541849016,-0.853502916034713,1,0,True,False,False,False,False,False,False,False,True,False,False,-1,0,0,0,0,0,0,1,0,0,-0.3838929393505732,0.0,0.0,0.0,2
-0.5850407485088681,-0.47704007424331873,1.2538846840561229,23,1,False,False,False,False,False,True,False,True,False,False,False,1,0,0,1,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,4
-1.6958776127662125,-1.5055983944273876,-0.849970854204976,21,0,True,False,False,False,False,False,False,True,False,False,False,-1,0,0,1,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
-1.5107381353899885,-1.6374648457330374,1.2743934301642736,15,1,False,False,False,False,False,True,False,False,False,True,False,1,1,1,0,0,0,0,1,0,0,-0.3838929393505732,0.0,0.0,0.0,4
0.1555171609960282,-0.5825332352878386,-0.8302596704454758,0,1,False,False,False,False,False,False,True,False,True,False,False,-1,1,0,0,0,0,1,0,1,0,-0.3838929393505732,0.0,0.0,0.0,2
-1.3255986580137644,-1.4001052333828676,1.3996107189023699,15,1,False,False,False,False,False,True,False,False,False,True,False,1,0,0,1,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,5
2.0069119347582687,2.0284225005640284,-0.633261770328853,2,0,False,False,False,False,True,False,False,False,True,False,False,-1,0,1,0,0,1,0,0,1,0,2.4388492617565825,0.0,1.0,0.0,2
0.7109355931247004,0.7097579875075299,-0.8413116058482013,7,0,False,False,True,False,False,False,False,False,False,False,True,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-1.5107381353899885,-1.5055983944273876,-0.8531611035995771,4,0,False,False,False,True,False,False,False,False,True,False,False,-1,0,1,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,1
1.2663540252533727,1.2635970829912593,0.2843906805325005,9,0,False,False,False,False,True,False,False,False,False,False,True,0,1,0,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,3
1.0812145478771484,1.2899703732523893,1.3168921095994963,4,0,True,False,False,False,False,False,False,False,True,False,False,1,0,1,0,0,0,1,0,1,0,-0.3838929393505732,0.0,0.0,0.0,5
1.0812145478771484,0.7361312777686599,-0.845185480113074,2,1,False,False,False,False,False,False,True,False,True,False,False,-1,0,0,0,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.5850407485088681,-0.47704007424331873,1.4099790294348236,2,1,False,False,False,False,False,False,True,False,True,False,False,1,0,0,1,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,5
-0.399901271132644,-0.4506667839821888,-0.8385771063671146,4,0,False,False,False,True,False,False,False,False,True,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-1.8810170901424366,-2.006690909388857,-0.854072603426606,21,0,False,False,True,False,False,False,False,True,False,False,False,-1,0,0,1,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
2.192051412134493,1.448210114819169,-0.8432485429806378,2,1,False,False,False,False,False,False,True,False,True,False,False,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.21476179375641993,-0.239680461893149,-0.844615792721181,6,0,False,True,False,False,False,False,False,False,False,False,True,-1,0,0,0,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
1.2663540252533727,1.2108505024689993,-0.8545283533401206,9,0,False,True,False,False,False,False,False,False,False,False,True,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
1.0812145478771484,0.57789153620188,0.2843906805325005,3,0,False,False,True,False,False,False,False,False,True,False,False,0,1,0,0,1,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,3
-1.1404591806375404,-1.2946120723383479,0.2843906805325005,2,0,False,False,False,True,False,False,False,False,True,False,False,0,0,0,0,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,3
