kelime_sayisi,karakter_sayisi,duygu_skoru,saat,hafta_sonu,gun_0,gun_1,gun_2,gun_3,gun_4,gun_5,gun_6,zaman_aksam,zaman_gece,zaman_ogle,zaman_sabah,duygu_label,konu_iş_ve_kariyer,konu_eğitim_ve_okul,konu_sosyal_ilişkiler,konu_aile,konu_sağlık,konu_finans_ve_para,konu_teknoloji,konu_kişisel_gelişim,konu_genel_günlük,varlik_toplam_sayi,varlik_sayisi_PER,varlik_sayisi_ORG,varlik_sayisi_LOC,user_mood
0.5257961157484763,0.8679977290743097,1.403940343080757,10,0,False,False,False,False,True,False,False,False,False,False,True,1,1,0,1,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,4
0.8960750705009245,0.7097579875075299,-0.8494011668130829,0,1,False,False,False,False,False,True,False,False,True,False,False,-1,0,0,1,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
-0.9553197032613162,-0.8198928476380084,1.4123717164807743,3,1,False,False,False,False,False,False,True,False,True,False,False,1,0,0,1,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,5
1.0812145478771484,1.3427169537746493,-0.853502916034713,11,0,True,False,False,False,False,False,False,False,False,False,True,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
0.34065663837225224,0.3141586335905804,1.418752215269977,0,0,False,False,True,False,False,False,False,False,True,False,False,1,0,0,0,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,5
-1.5107381353899885,-1.6110915554719074,-0.8511102289887621,21,1,False,False,False,False,False,True,False,True,False,False,False,-1,0,0,1,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
-0.21476179375641993,-0.29242704241540896,1.3520987904184882,2,0,False,False,False,False,True,False,False,False,True,False,False,1,0,0,1,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,5
-0.399901271132644,-0.239680461893149,-0.8519077913374123,7,0,True,False,False,False,False,False,False,False,False,False,True,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.5257961157484763,0.7888778582909198,-0.8544144158617419,4,0,False,False,True,False,False,False,False,False,True,False,False,-1,0,0,0,0,0,0,0,0,1,-0.3838929393505732,0.0,0.0,0.0,2
-0.399901271132644,-0.1605605911097591,1.414650466048347,20,1,False,False,False,False,False,True,False,True,False,False,False,1,1,0,0,0,0,1,1,0,0,-0.3838929393505732,0.0,0.0,0.0,4
-0.9553197032613162,-0.9781325892047882,-0.8255882338319526,22,0,True,False,False,False,False,False,False,True,False,False,False,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-1.5107381353899885,-1.2946120723383479,-0.8519077913374123,2,0,False,True,False,False,False,False,False,False,True,False,False,-1,0,1,0,0,1,0,0,1,0,2.4388492617565825,0.0,1.0,0.0,1
-1.1404591806375404,-1.4264785236439976,-0.853502916034713,4,1,False,False,False,False,False,True,False,False,True,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.029622316380195877,-0.05506743006523922,-0.8489454168995685,0,0,False,False,True,False,False,False,False,False,True,False,False,-1,0,0,0,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
0.1555171609960282,0.12954560176267058,-0.7416163122669144,23,0,False,False,False,False,True,False,False,True,False,False,False,-1,0,0,0,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-1.6958776127662125,-1.6902114262552974,-0.6840778856857146,14,0,False,False,False,True,False,False,False,False,False,True,False,-1,1,1,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,2
-1.5107381353899885,-1.4528518139051276,-0.8491732918563256,4,1,False,False,False,False,False,False,True,False,True,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.399901271132644,-0.4242934937210588,1.27222861807508,17,1,False,False,False,False,False,False,True,False,False,True,False,1,0,0,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,5
0.5257961157484763,0.57789153620188,-0.8530471661211985,20,0,False,False,False,False,True,False,False,True,False,False,False,-1,1,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.5850407485088681,-0.239680461893149,1.3765953482698898,23,0,True,False,False,False,False,False,False,True,False,False,False,1,1,1,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,5
-0.5850407485088681,-0.7671462671157484,-0.8508823540320047,17,0,False,False,False,True,False,False,False,False,False,True,False,-1,0,0,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,2
0.5257961157484763,0.6570114069852699,-0.8539586659482273,7,0,False,False,True,False,False,False,False,False,False,False,True,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
1.2663540252533727,1.3690902440357793,1.1824458851127322,6,0,False,False,True,False,False,False,False,False,False,False,True,1,1,0,0,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,4
0.34065663837225224,0.23503876280719047,1.4006361562077771,1,0,False,True,False,False,False,False,False,False,True,False,False,1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,4
1.2663540252533727,0.7888778582909198,-0.8543004783833632,15,1,False,False,False,False,False,False,True,False,False,True,False,-1,0,0,0,0,0,0,1,0,0,-0.3838929393505732,0.0,0.0,0.0,2
-0.21476179375641993,-0.3188003326765389,-0.8311711702725046,4,0,False,False,False,False,True,False,False,False,True,False,False,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
-0.029622316380195877,-0.266053752154279,-0.8539586659482273,20,0,False,False,False,True,False,False,False,True,False,False,False,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-1.3255986580137644,-1.2682387820772179,-0.7865076787480881,22,0,False,False,False,False,True,False,False,True,False,False,False,-1,0,0,0,1,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,2
0.34065663837225224,0.23503876280719047,-0.8543004783833632,21,0,False,False,True,False,False,False,False,True,False,False,False,-1,0,0,0,0,0,0,1,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-1.1404591806375404,-1.109999040510438,-0.8533889785563343,16,0,True,False,False,False,False,False,False,False,False,True,False,-1,1,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.7109355931247004,0.6570114069852699,1.4205752149240347,3,0,False,True,False,False,False,False,False,False,True,False,False,1,0,1,0,0,0,0,0,1,0,2.4388492617565825,0.0,1.0,0.0,5
-1.6958776127662125,-1.6638381359941674,1.3909514705455952,1,1,False,False,False,False,False,False,True,False,True,False,False,1,0,0,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,4
0.1555171609960282,0.3932785043739703,1.2457951230912416,4,0,False,False,False,False,True,False,False,False,True,False,False,1,0,0,0,0,0,0,1,0,0,2.4388492617565825,0.0,1.0,0.0,4
-0.029622316380195877,-0.4242934937210588,1.4094093420429308,18,1,False,False,False,False,False,False,True,True,False,False,False,1,0,0,0,0,0,0,0,0,1,-0.3838929393505732,0.0,0.0,0.0,5
-1.5107381353899885,-1.5583449749496476,-0.8491732918563256,6,0,False,False,True,False,False,False,False,False,False,False,True,-1,0,1,0,0,1,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,1
2.0069119347582687,2.555888305786628,-0.77978536752375,23,0,False,False,True,False,False,False,False,True,False,False,False,-1,1,1,0,0,0,0,0,1,0,2.4388492617565825,1.0,0.0,0.0,2
-0.7701802258850922,-0.13418730084862912,-0.723500253204715,21,0,False,False,True,False,False,False,False,True,False,False,False,-1,0,1,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,2
1.6366329800058208,1.7910628882138588,-0.8520217288157909,9,1,False,False,False,False,False,False,True,False,False,False,True,-1,1,1,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.34065663837225224,0.4723983751573602,1.4073584674321153,17,0,False,False,False,False,True,False,False,False,False,True,False,1,0,0,1,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,5
-0.5850407485088681,-0.5825332352878386,1.4021173434266994,2,0,False,False,False,True,False,False,False,False,True,False,False,1,0,0,1,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,5
0.34065663837225224,0.3141586335905804,1.4197776525753845,0,0,False,False,False,False,True,False,False,False,True,False,False,1,1,0,0,0,0,0,1,1,0,-0.3838929393505732,0.0,0.0,0.0,5
0.1555171609960282,0.1031723115015406,0.2843906805325005,9,1,False,False,False,False,False,True,False,False,False,False,True,0,0,0,1,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,4
2.0069119347582687,2.2394088226530684,0.2843906805325005,23,0,True,False,False,False,False,False,False,True,False,False,False,0,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,4
0.5257961157484763,0.26141205306832044,-0.7551748721939694,1,0,True,False,False,False,False,False,False,False,True,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.5257961157484763,0.23503876280719047,-0.8528192911644412,23,0,False,False,False,True,False,False,False,True,False,False,False,-1,0,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
0.7109355931247004,0.4723983751573602,0.2843906805325005,4,1,False,False,False,False,False,True,False,False,True,False,False,0,0,0,1,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,3
-1.3255986580137644,-1.2154922015549579,-0.8520217288157909,12,0,True,False,False,False,False,False,False,False,False,True,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
1.2663540252533727,1.1581039219467395,-0.8532750410779558,23,1,False,False,False,False,False,False,True,True,False,False,False,-1,1,0,0,0,0,0,0,0,0,2.4388492617565825,0.0,1.0,0.0,2
-0.7701802258850922,-0.8198928476380084,1.3005990501913547,16,1,False,False,False,False,False,False,True,False,False,True,False,1,0,1,0,0,0,0,0,1,0,2.4388492617565825,0.0,1.0,0.0,5
1.4514935026295968,0.9471175998576997,1.141314455418053,13,0,False,False,False,True,False,False,False,False,False,True,False,1,1,0,1,0,0,0,0,0,0,2.4388492617565825,1.0,0.0,0.0,5
1.6366329800058208,1.3954635342969093,-0.853502916034713,13,0,True,False,False,False,False,False,False,False,False,True,False,-1,1,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.7109355931247004,0.8152511485520498,-0.8541865409049846,3,0,False,False,False,True,False,False,False,False,True,False,False,-1,0,0,0,0,0,0,0,0,1,-0.3838929393505732,0.0,0.0,0.0,1
-1.6958776127662125,-1.7693312970386874,-0.8507684165536262,4,0,False,False,True,False,False,False,False,False,True,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.1555171609960282,-0.0023208495429792755,1.2535428716209873,22,0,False,False,False,True,False,False,False,True,False,False,False,1,0,0,0,1,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,4
0.7109355931247004,0.2877853433294504,1.2068285054857557,7,0,False,True,False,False,False,False,False,False,False,False,True,1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,5
0.1555171609960282,-0.239680461893149,-0.8539586659482273,19,0,False,True,False,False,False,False,False,True,False,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.21476179375641993,-0.05506743006523922,-0.7557445595858626,5,1,False,False,False,False,False,False,True,False,True,False,False,-1,0,0,1,0,0,0,0,0,0,2.4388492617565825,0.0,1.0,0.0,2
0.1555171609960282,-0.3451736229376689,1.3596186639914762,6,0,True,False,False,False,False,False,False,False,False,False,True,1,0,0,0,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,4
-0.7701802258850922,-0.5561599450267086,0.2843906805325005,2,0,False,False,False,True,False,False,False,False,True,False,False,0,0,0,0,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,3
-0.21476179375641993,0.07679902124041063,0.2843906805325005,5,0,False,True,False,False,False,False,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,3
-0.5850407485088681,-0.266053752154279,0.2843906805325005,20,0,False,False,True,False,False,False,False,True,False,False,False,0,0,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,3
0.5257961157484763,0.18229218228493052,-0.8544144158617419,0,0,False,True,False,False,False,False,False,False,True,False,False,-1,0,0,0,0,0,0,1,0,0,5.261591462863738,0.0,2.0,0.0,2
-0.21476179375641993,0.1031723115015406,-0.8531611035995771,1,1,False,False,False,False,False,False,True,False,True,False,False,-1,0,1,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
-0.7701802258850922,-0.9517592989436582,-0.854072603426606,6,1,False,False,False,False,False,False,True,False,False,False,True,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.399901271132644,-0.3188003326765389,-0.8539586659482273,9,0,False,False,False,False,True,False,False,False,False,False,True,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.7701802258850922,-0.5561599450267086,-0.8504266041184904,7,0,False,True,False,False,False,False,False,False,False,False,True,-1,0,0,0,0,1,0,1,0,0,-0.3838929393505732,0.0,0.0,0.0,2
-1.6958776127662125,-1.5583449749496476,-0.849059354377947,21,1,False,False,False,False,False,True,False,True,False,False,False,-1,1,1,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,2
0.5257961157484763,0.7625045680297898,-0.8311711702725046,0,0,False,False,False,False,True,False,False,False,True,False,False,-1,0,0,0,0,0,1,1,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.7109355931247004,0.8152511485520498,-0.8543004783833632,5,0,False,False,False,True,False,False,False,False,True,False,False,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
-1.3255986580137644,-1.4264785236439976,1.1862058218992266,14,0,False,False,True,False,False,False,False,False,False,True,False,1,1,1,0,0,0,0,0,1,0,2.4388492617565825,0.0,1.0,0.0,4
0.7109355931247004,0.8416244388131798,-0.8205749847832936,2,0,False,False,False,False,True,False,False,False,True,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.399901271132644,-0.21330717163201904,-0.8536168535130916,1,0,True,False,False,False,False,False,False,False,True,False,False,-1,1,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
0.7109355931247004,0.7361312777686599,1.216171378712802,4,1,False,False,False,False,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,5
-1.5107381353899885,-1.2682387820772179,-0.6391865192045408,23,0,False,False,False,True,False,False,False,True,False,False,False,-1,0,1,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
2.562330366886941,2.608634886308888,1.4055354677780578,2,1,False,False,False,False,False,False,True,False,True,False,False,1,0,0,0,0,1,1,0,1,0,-0.3838929393505732,0.0,0.0,0.0,5
0.8960750705009245,1.2635970829912593,-0.8541865409049846,6,0,False,True,False,False,False,False,False,False,False,False,True,-1,0,0,0,0,0,1,1,1,0,-0.3838929393505732,0.0,0.0,0.0,1
0.1555171609960282,0.12954560176267058,1.4159037783105115,19,1,False,False,False,False,False,False,True,True,False,False,False,1,1,1,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,5
0.1555171609960282,-0.21330717163201904,-0.5844965295828063,22,0,False,False,True,False,False,False,False,True,False,False,False,-1,1,0,0,0,0,1,0,1,0,-0.3838929393505732,0.0,0.0,0.0,2
-0.399901271132644,-0.10781401058749916,-0.8544144158617419,9,0,False,False,False,True,False,False,False,False,False,False,True,-1,0,0,0,0,0,0,1,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.34065663837225224,0.050425730979280665,-0.8522496037725482,3,1,False,False,False,False,False,False,True,False,True,False,False,-1,1,1,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
1.8217724573820449,1.6591964369082088,-0.8516799163806551,5,0,False,True,False,False,False,False,False,False,True,False,False,-1,1,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
0.1555171609960282,0.2877853433294504,-0.8302596704454758,22,0,True,False,False,False,False,False,False,True,False,False,False,-1,0,0,0,0,0,0,1,0,0,-0.3838929393505732,0.0,0.0,0.0,1
1.2663540252533727,1.3427169537746493,-0.7600741837642498,15,0,False,False,True,False,False,False,False,False,False,True,False,-1,1,0,1,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
0.34065663837225224,0.15591889202380055,-0.8527053536860626,23,0,True,False,False,False,False,False,False,True,False,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
1.2663540252533727,1.3163436635135193,-0.854072603426606,14,1,False,False,False,False,False,True,False,False,False,True,False,-1,1,0,0,0,0,0,0,0,0,2.4388492617565825,0.0,1.0,0.0,1
1.8217724573820449,1.7910628882138588,1.3729493489617743,10,1,False,False,False,False,False,True,False,False,False,False,True,1,1,0,1,0,0,0,0,0,0,2.4388492617565825,1.0,0.0,0.0,5
-0.21476179375641993,-0.13418730084862912,1.4084978422159018,22,0,False,False,False,True,False,False,False,True,False,False,False,1,0,0,0,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,5
1.6366329800058208,1.448210114819169,-0.854072603426606,23,1,False,False,False,False,False,False,True,True,False,False,False,-1,1,1,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,1
0.5257961157484763,0.5515182459407502,-0.8516799163806551,19,0,False,False,True,False,False,False,False,True,False,False,False,-1,0,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.34065663837225224,0.60426482646301,1.345604354150907,7,0,False,False,False,False,True,False,False,False,False,False,True,1,1,0,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,4
0.34065663837225224,0.3141586335905804,0.2843906805325005,8,0,False,False,False,True,False,False,False,False,False,False,True,0,0,0,0,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,3
1.6366329800058208,1.1844772122078695,-0.8543004783833632,0,0,False,False,False,True,False,False,False,False,True,False,False,-1,0,0,0,0,0,1,0,0,0,2.4388492617565825,0.0,1.0,0.0,1
0.7109355931247004,0.12954560176267058,-0.853502916034713,21,1,False,False,False,False,False,True,False,True,False,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
1.0812145478771484,1.3954635342969093,-0.8439321678509094,7,0,False,False,False,False,True,False,False,False,False,False,True,-1,0,0,0,1,0,0,0,0,0,2.4388492617565825,1.0,0.0,0.0,1
0.34065663837225224,0.12954560176267058,1.3150691099454386,4,0,False,False,True,False,False,False,False,False,True,False,False,1,1,0,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,5
2.377190889510717,2.344901983697588,-0.6690381385397376,5,1,False,False,False,False,False,False,True,False,True,False,False,-1,0,0,0,1,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.34065663837225224,0.4196517946351003,-0.8522496037725482,20,1,False,False,False,False,False,True,False,True,False,False,False,-1,0,0,1,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
0.1555171609960282,0.3932785043739703,-0.8503126666401117,18,0,False,False,False,False,True,False,False,True,False,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.21476179375641993,-0.10781401058749916,1.3734050988752888,18,1,False,False,False,False,False,True,False,True,False,False,False,1,0,1,1,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,5
0.34065663837225224,0.23503876280719047,-0.8500847916833546,17,0,False,False,False,True,False,False,False,False,False,True,False,-1,0,1,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,2
-0.21476179375641993,-0.39792020345992885,0.2843906805325005,23,0,False,False,False,False,True,False,False,True,False,False,False,0,1,0,0,0,0,1,0,1,0,-0.3838929393505732,0.0,0.0,0.0,3
-0.9553197032613162,-0.8198928476380084,1.3753420360077253,16,0,True,False,False,False,False,False,False,False,False,True,False,1,0,0,1,1,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,5
1.4514935026295968,1.2372237927301293,1.4097511544780663,1,0,True,False,False,False,False,False,False,False,True,False,False,1,1,0,0,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,5
0.8960750705009245,0.7361312777686599,-0.8520217288157909,18,0,False,True,False,False,False,False,False,True,False,False,False,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.7701802258850922,-0.5561599450267086,-0.8282087958346608,19,0,True,False,False,False,False,False,False,True,False,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.029622316380195877,-0.37154691319879884,-0.8519077913374123,0,0,False,False,False,False,True,False,False,False,True,False,False,-1,0,1,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.5850407485088681,-0.9253860086825283,1.1883706339884204,8,1,False,False,False,False,False,False,True,False,False,False,True,1,0,0,1,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,5
-0.7701802258850922,-0.266053752154279,-0.8541865409049846,20,0,True,False,False,False,False,False,False,True,False,False,False,-1,0,0,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,2
0.34065663837225224,0.4196517946351003,-0.8539586659482273,20,1,False,False,False,False,False,True,False,True,False,False,False,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,2
-0.399901271132644,-0.37154691319879884,-0.8513381039455193,21,0,False,False,True,False,False,False,False,True,False,False,False,-1,1,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.8960750705009245,0.7888778582909198,-0.853502916034713,4,1,False,False,False,False,False,True,False,False,True,False,False,-1,0,0,0,0,0,0,1,0,0,-0.3838929393505732,0.0,0.0,0.0,1
-0.9553197032613162,-0.9781325892047882,1.2140065666236084,16,0,False,False,False,False,True,False,False,False,False,True,False,1,1,0,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,4
0.5257961157484763,0.5515182459407502,-0.8511102289887621,8,0,False,True,False,False,False,False,False,False,False,False,True,-1,0,0,0,0,0,0,1,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.7109355931247004,0.9207443095965697,0.2843906805325005,13,0,False,False,True,False,False,False,False,False,False,True,False,0,0,0,1,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,3
0.34065663837225224,-0.08144072032636919,1.4067887800402223,17,0,False,False,False,False,True,False,False,False,False,True,False,1,1,1,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,5
0.1555171609960282,-0.08144072032636919,1.4079281548240088,17,0,True,False,False,False,False,False,False,False,False,True,False,1,0,0,1,0,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,5
-1.5107381353899885,-1.6902114262552974,1.3770510981834043,22,0,False,False,False,True,False,False,False,True,False,False,False,1,0,0,0,0,0,0,0,0,1,-0.3838929393505732,0.0,0.0,0.0,4
-0.5850407485088681,-0.239680461893149,-0.853502916034713,3,0,False,False,False,True,False,False,False,False,True,False,False,-1,0,0,0,0,0,0,0,0,1,-0.3838929393505732,0.0,0.0,0.0,1
-0.399901271132644,-0.37154691319879884,1.2986621130589182,22,1,False,False,False,False,False,False,True,True,False,False,False,1,1,0,0,0,0,0,0,1,0,-0.3838929393505732,0.0,0.0,0.0,5
0.7109355931247004,0.4460250848962302,1.3902678456753235,17,1,False,False,False,False,False,False,True,False,False,True,False,1,0,0,0,0,0,0,0,0,1,-0.3838929393505732,0.0,0.0,0.0,4
-1.8810170901424366,-1.7957045872998172,-0.8521356662941696,23,0,False,False,False,False,True,False,False,True,False,False,False,-1,0,1,0,0,0,0,1,0,0,2.4388492617565825,0.0,1.0,0.0,2
1.0812145478771484,0.8679977290743097,1.397218031856419,19,0,False,True,False,False,False,False,False,True,False,False,False,1,0,0,0,1,0,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,4
-1.8810170901424366,-1.9011977483443372,-0.8541865409049846,4,0,False,False,False,True,False,False,False,False,True,False,False,-1,0,0,0,0,1,0,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
0.7109355931247004,0.3669052141128403,-0.853502916034713,17,0,False,False,True,False,False,False,False,False,False,True,False,-1,0,0,0,0,0,1,0,0,0,-0.3838929393505732,0.0,0.0,0.0,1
1.0812145478771484,1.2899703732523893,-0.8489454168995685,10,1,False,False,False,False,False,True,False,False,False,False,True,-1,0,0,0,0,0,0,1,0,0,-0.3838929393505732,0.0,0.0,0.0,1
